,FS name,FS macro region,Factor,Type-1
0,Lowland Rice,EAP,Increase in average temperatures,Hazard
1,Lowland Rice,EAP,Rising sea levels,Hazard
2,Lowland Rice,EAP,Increase in drought events,Hazard
3,Lowland Rice,EAP,Increase in average precipitation,Hazard
4,Lowland Rice,EAP,Decrease in average precipitation,Hazard
5,Lowland Rice,EAP,Saline intrusion,Impact
6,Lowland Rice,EAP,Shorter growing seasons,Impact
7,Lowland Rice,EAP,Increased flooding,Impact
8,Lowland Rice,EAP,Water scarcity,Impact
9,Lowland Rice,EAP,Reduced crop productivity/failure,Impact
10,Lowland Rice,EAP,Soil salinisation,Impact
11,Lowland Rice,EAP,Siltation/sedimentation of rivers,Impact
12,Lowland Rice,EAP,Change in production zone suitability,Impact
13,Lowland Rice,EAP,Reduced water quality,Impact
14,Lowland Rice,EAP,Elevation loss,Impact
15,Lowland Rice,EAP,Land degradation,Impact
16,Lowland Rice,EAP,Reduced produce quality,Impact
17,Lowland Rice,EAP,Sediment starvation,Impact
18,Lowland Rice,EAP,Coastal inundation,Impact
19,Lowland Rice,EAP,Increase in food spoilage/wastage,Impact
20,Lowland Rice,EAP,Increase in food insecurity,Impact
21,Lowland Rice,EAP,Dependence on food aid,Impact
22,Lowland Rice,EAP,Limited uptake of modern technologies,Vulnerability
23,Lowland Rice,EAP,Unsustainable natural resource use,Vulnerability
24,Lowland Rice,EAP,Unsustainable land management practices,Vulnerability
25,Lowland Rice,EAP,Dependence on groundwater,Vulnerability
26,Lowland Rice,EAP,Major component of local diet,Vulnerability
27,Lowland Rice,EAP,Inconsistencies in policy implementation,Vulnerability
28,Lowland Rice,EAP,Large contributor to national GDP,Vulnerability
29,Lowland Rice,EAP,Low access to markets,Vulnerability
30,Lowland Rice,EAP,Unfavourable soil conditions,Vulnerability
31,Lowland Rice,EAP,Water scarce area,Vulnerability
32,Lowland Rice,EAP,Fragmented landscapes,Vulnerability
33,Lowland Rice,EAP,Lack of irrigation infrastructure,Vulnerability
34,Lowland Rice,EAP,Barrier to natural flows due to  infrastructure,Vulnerability
35,Lowland Rice,EAP,Lack of access to improved crop varieties,Vulnerability
36,Lowland Rice,EAP,Lack of access to improved crop varieties,Vulnerability
37,Lowland Rice,EAP,Inadequate climate information services,Vulnerability
38,Lowland Rice,EAP,Poor efficiency of farming,Vulnerability
39,Lowland Rice,EAP,Dependent on a single crop type,Vulnerability
40,Lowland Rice,EAP,Small farm size,Vulnerability
41,Lowland Rice,EAP,Invest in irrigation infrastructure,Adaptation option
42,Lowland Rice,EAP,Structural adjustments,Adaptation option
43,Lowland Rice,EAP,Invest in water harvesting and storage infrastructure,Adaptation option
44,Lowland Rice,EAP,Diversify livelihoods,Adaptation option
45,Lowland Rice,EAP,Implement water conservation irrigation,Adaptation option
46,Lowland Rice,EAP,Implement climate smart agriculture practices,Adaptation option
47,Lowland Rice,EAP,Adopt drought tolerant varieties,Adaptation option
48,Lowland Rice,EAP,Improve climate change awareness,Adaptation option
49,Lowland Rice,EAP,Adjust crop calendar,Adaptation option
50,Lowland Rice,EAP,Invest in agricultural research and development,Adaptation option
51,Lowland Rice,EAP,Plant multiple varieties,Adaptation option
52,Lowland Rice,EAP,Implement efficient water management,Adaptation option
53,Lowland Rice,EAP,Build the capacity of agricultural extension agents,Adaptation option
54,Lowland Rice,EAP,Improve access to climate information services,Adaptation option
55,Lowland Rice,EAP,Develop/improve early warning systems,Adaptation option
56,Lowland Rice,EAP,Build capacity on usage of climate information,Adaptation option
57,Lowland Rice,EAP,Improve interprovincial interventions,Adaptation option
58,Lowland Rice,EAP,Develop policies for building climate change resilience,Adaptation option
59,Lowland Rice,EAP,Improve access to input/output markets,Adaptation option
60,Lowland Rice,EAP,Farmers engaged in agri system,Exposure
61,Lowland Rice,EAP,Area of land used,Exposure
62,Lowland Rice,EAP,Food insecurity,Risk
